# E1b: LOCO 跨语料库泛化验证
# 设计: 源域集成(softmax平均) + 合并校准(源cal拼接拟合TS)
# 近似: ensemble-based LOCO approximation (非真LOCO重训)
"# 架构: inceptiontime, 种子: [42, 43, 44, 45, 46], 方法: ['ts', 'platt', 'vector']"
"# Bootstrap: B=10000, CI=bca"
# DCR阈值: per_sample_brier < 0.05
"# NCV: delta_reliability (独立cluster bootstrap CI, B=10000, bca)"
# 生成时间: 2026-09-11T10:23:59

fold,holdout,holdout_geo,sources,sources_geo,seed,method,scenario,num_classes,n_target,n_fit,ood_acc,label_map,metric,value,ci_lo,ci_hi,note
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.1492525008608095,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.2066181472708593,0.20283993500353265,0.21055101982611982,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.1711229946524064,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.0,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.1711229946524064,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.11688472930839153,0.10665173852543802,0.12636729542809516,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.3578026251823043,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.17662888269590582,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.11793100061944546,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.05869788207646036,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3829252122274909,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.3193613650323782,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.41217644123980945,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.33702743773728955,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.0751490035025199,0.07362626948267294,0.07672536630040269,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.37578998541565384,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.3310646572678658,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.04472532814778801,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.05869788207646036,0.05482689227098927,0.06259969842721444,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,ts,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.436558094312105,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.06475241312563988,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.052903393665122776,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.011849019460517106,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.2769721895008148,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.2569578262551084,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2508313730572826,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.20956163917874085,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.027582080402505565,0.022416716667904145,0.03260518623480501,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.22946037919299953,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.1487603305785124,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.08070004861448712,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.011849019460517106,0.0065388539329342054,0.01707832653594108,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.43412736995624696,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.14811926638859158,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.008851929159993218,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.13926733722859835,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3747921572356565,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.24395927799293454,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.3558706481316688,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.0906611230178027,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.16010983893923603,0.15269563142054032,0.1677094154103697,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.1711229946524064,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.0,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.1711229946524064,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.13926733722859835,0.1244159145768297,0.15439751004083413,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.3578026251823043,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.17662888269590582,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.16627768784045927,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.010351194855446555,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3829252122274909,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.3930808863067964,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.41217644123980945,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.40256044668035307,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.001155974003576643,-0.003247235053502175,0.005475482928249684,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.37578998541565384,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.3859990277102577,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.010209042294603843,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.010351194855446555,0.005051685724574254,0.015777915027374023,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,platt,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.436558094312105,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.06475241312563988,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.10202508867322486,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,-0.03727267554758498,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.2769721895008148,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.3061113662970678,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.2508313730572826,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.29841995902560287,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.06661285670440129,-0.07283166549563957,-0.06023744275358727,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.22946037919299953,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.3310646572678658,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,0.1016042780748663,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,-0.03727267554758498,-0.04453467498974864,-0.03031681834723482,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,loco_ensemble,4,2057,4078,0.43412736995624696,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.43412736995624696,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.14811926638859158,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.035220549448329364,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.11289871694026221,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3747921572356565,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.2671098379640294,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.3558706481316688,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.15510258572433033,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,0.10373330610155584,0.0973475832564336,0.1101810435913475,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.1711229946524064,,,frac(per_sample_brier_raw < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_cal,0.06125425376762275,,,frac(per_sample_brier_cal < 0.05)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_improvement,-0.10986874088478366,,,dcr_cal - dcr_raw (positive=calibration expands deployable set)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ncv,0.11289871694026221,0.10007615931651605,0.12635270276364308,"Net Calibration Value = delta_reliability (independent cluster bootstrap CI, B=10000, bca)"
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_ptbxl,4,2057,2099,0.3578026251823043,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",ood_acc,0.3578026251823043,,,argmax accuracy on target test
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_raw,0.17662888269590582,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_reliability_cal,0.17185424178327785,,,Murphy decomposition reliability component
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_reliability,0.00477464091262797,,,reliability_raw - reliability_cal (positive=improvement)
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_raw_total,0.3829252122274909,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",brier_cal_total,0.39871587760348637,,,REL-RES+UNC
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_raw,0.41217644123980945,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",smooth_ece_cal,0.4093593701390275,,,smooth_ece_0.45*(n/2000)^-0.2
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",delta_ece,-0.01660054016255974,-0.02157211610796287,-0.011704343665979977,BCa cluster bootstrap B=10000
holdout_cpsc,cpsc,China,ptbxl+chapman,Germany+USA,46,vector,single_source_chapman,4,2057,1979,0.436558094312105,"{""NORM"": 0, ""MI"": 1, ""STTC"": 2, ""CD"": 3}",dcr_raw,0.37578998541565384,,,frac(per_sample_brier_raw < 0.05)
